scene,model,metric,value
r20_F,worldcam,static_absdiff,67.67
r20_F,worldplay,static_ncc,0.4404
r20_F,worldplay,static_absdiff,60.99
r20_F,yume,static_ncc,0.4512
r20_F,yume,static_absdiff,64.88
r20_F,ours_pca8,static_ncc,0.5574
r20_F,ours_pca8,static_absdiff,45.08
r20_F,ours_16node,static_ncc,0.5302
r20_F,ours_16node,static_absdiff,45.86
r20_FL,astra,static_ncc,0.2748
r20_FL,astra,static_absdiff,63.83
r20_FL,matrixgame,static_ncc,0.3599
r20_FL,matrixgame,static_absdiff,73.38
r20_FL,minwm,static_ncc,0.6599
r20_FL,minwm,static_absdiff,45.7
r20_FL,worldcam,static_ncc,0.0928
r20_FL,worldcam,static_absdiff,68.6
r20_FL,worldplay,static_ncc,0.1011
r20_FL,worldplay,static_absdiff,80.27
r20_FL,yume,static_ncc,0.2631
r20_FL,yume,static_absdiff,70.0
r20_FL,ours_pca8,static_ncc,0.3455
r20_FL,ours_pca8,static_absdiff,52.15
r20_FL,ours_16node,static_ncc,0.029
r20_FL,ours_16node,static_absdiff,57.63
r20_FR,astra,static_ncc,0.2729
r20_FR,astra,static_absdiff,69.16
r20_FR,matrixgame,static_ncc,0.1534
r20_FR,matrixgame,static_absdiff,81.19
r20_FR,minwm,static_ncc,0.5107
r20_FR,minwm,static_absdiff,45.52
r20_FR,worldcam,static_ncc,0.3577
r20_FR,worldcam,static_absdiff,63.07
r20_FR,worldplay,static_ncc,0.3461
r20_FR,worldplay,static_absdiff,75.12
r20_FR,yume,static_ncc,0.5359
r20_FR,yume,static_absdiff,60.95
r20_FR,ours_pca8,static_ncc,0.6345
r20_FR,ours_pca8,static_absdiff,47.71
r20_FR,ours_16node,static_ncc,0.6423
r20_FR,ours_16node,static_absdiff,41.84
r20_L,astra,static_ncc,-0.1853
r20_L,astra,static_absdiff,76.49
r20_L,matrixgame,static_ncc,-0.1972
r20_L,matrixgame,static_absdiff,100.14
r20_L,minwm,static_ncc,0.4561
r20_L,minwm,static_absdiff,58.79
r20_L,worldcam,static_ncc,0.2361
r20_L,worldcam,static_absdiff,68.92
r20_L,worldplay,static_ncc,0.2
r20_L,worldplay,static_absdiff,77.08
r20_L,yume,static_ncc,0.4722
r20_L,yume,static_absdiff,69.59
r20_L,ours_pca8,static_ncc,0.006
r20_L,ours_pca8,static_absdiff,59.89
r20_L,ours_16node,static_ncc,-0.0861
r20_L,ours_16node,static_absdiff,63.05
r20_R,astra,static_ncc,0.4151
r20_R,astra,static_absdiff,69.2
r20_R,matrixgame,static_ncc,-0.2525
r20_R,matrixgame,static_absdiff,100.2
r20_R,minwm,static_ncc,0.4094
r20_R,minwm,static_absdiff,52.21
r20_R,worldcam,static_ncc,0.2966
r20_R,worldcam,static_absdiff,65.57
r20_R,worldplay,static_ncc,0.3096
r20_R,worldplay,static_absdiff,74.64
r20_R,yume,static_ncc,0.4613
r20_R,yume,static_absdiff,64.7
r20_R,ours_pca8,static_ncc,0.3434
r20_R,ours_pca8,static_absdiff,63.14
r20_R,ours_16node,static_ncc,0.4374
r20_R,ours_16node,static_absdiff,59.74
r21_B,astra,static_ncc,0.1514
r21_B,astra,static_absdiff,66.66
r21_B,matrixgame,static_ncc,0.9001
r21_B,matrixgame,static_absdiff,24.15
r21_B,minwm,static_ncc,0.8659
r21_B,minwm,static_absdiff,22.27
r21_B,worldcam,static_ncc,0.7552
r21_B,worldcam,static_absdiff,37.66
r21_B,worldplay,static_ncc,0.3634
r21_B,worldplay,static_absdiff,63.21
r21_B,yume,static_ncc,0.9381
r21_B,yume,static_absdiff,22.6
r21_B,ours_pca8,static_ncc,0.8978
r21_B,ours_pca8,static_absdiff,22.29
r21_B,ours_16node,static_ncc,0.8288
r21_B,ours_16node,static_absdiff,33.97
r21_BL,astra,static_ncc,0.3818
r21_BL,astra,static_absdiff,54.53
r21_BL,matrixgame,static_ncc,0.9529
r21_BL,matrixgame,static_absdiff,19.23
r21_BL,minwm,static_ncc,0.5477
r21_BL,minwm,static_absdiff,45.18
r21_BL,worldcam,static_ncc,0.4059
r21_BL,worldcam,static_absdiff,58.09
r21_BL,worldplay,static_ncc,0.4365
r21_BL,worldplay,static_absdiff,58.41
r21_BL,yume,static_ncc,0.6748
r21_BL,yume,static_absdiff,48.37
r21_BL,ours_pca8,static_ncc,0.5418
r21_BL,ours_pca8,static_absdiff,40.57
r21_BL,ours_16node,static_ncc,0.6931
r21_BL,ours_16node,static_absdiff,41.63
r21_BR,astra,static_ncc,0.4407
r21_BR,astra,static_absdiff,56.57
r21_BR,matrixgame,static_ncc,0.9542
r21_BR,matrixgame,static_absdiff,19.42
r21_BR,minwm,static_ncc,0.4738
r21_BR,minwm,static_absdiff,47.62
r21_BR,worldcam,static_ncc,0.2878
r21_BR,worldcam,static_absdiff,61.33
r21_BR,worldplay,static_ncc,0.4214
r21_BR,worldplay,static_absdiff,61.24
r21_BR,yume,static_ncc,0.691
r21_BR,yume,static_absdiff,52.35
r21_BR,ours_pca8,static_ncc,0.5382
r21_BR,ours_pca8,static_absdiff,42.85
r21_BR,ours_16node,static_ncc,0.4067
r21_BR,ours_16node,static_absdiff,44.92
r21_F,astra,static_ncc,0.0622
r21_F,astra,static_absdiff,66.57
r21_F,matrixgame,static_ncc,0.7529
r21_F,matrixgame,static_absdiff,40.89
r21_F,minwm,static_ncc,0.8733
r21_F,minwm,static_absdiff,21.57
r21_F,worldcam,static_ncc,0.7521
r21_F,worldcam,static_absdiff,39.69
r21_F,worldplay,static_ncc,0.8776
r21_F,worldplay,static_absdiff,28.5
r21_F,yume,static_ncc,0.9249
r21_F,yume,static_absdiff,25.25
r21_F,ours_pca8,static_ncc,0.7526
r21_F,ours_pca8,static_absdiff,43.64
r21_F,ours_16node,static_ncc,0.9618
r21_F,ours_16node,static_absdiff,25.11
r21_FL,astra,static_ncc,0.4403
r21_FL,astra,static_absdiff,50.49
r21_FL,matrixgame,static_ncc,-0.399
r21_FL,matrixgame,static_absdiff,92.9
r21_FL,minwm,static_ncc,0.6489
r21_FL,minwm,static_absdiff,42.68
r21_FL,worldcam,static_ncc,0.6369
r21_FL,worldcam,static_absdiff,87.99
r21_FL,worldplay,static_ncc,0.6249
r21_FL,worldplay,static_absdiff,54.66
r21_FL,yume,static_ncc,0.6416
r21_FL,yume,static_absdiff,52.18
r21_FL,ours_pca8,static_ncc,0.5294
r21_FL,ours_pca8,static_absdiff,50.4
r21_FL,ours_16node,static_ncc,0.362
r21_FL,ours_16node,static_absdiff,52.04
r21_FR,astra,static_ncc,0.6316
r21_FR,astra,static_absdiff,52.91
r21_FR,matrixgame,static_ncc,-0.2203
r21_FR,matrixgame,static_absdiff,96.33
r21_FR,minwm,static_ncc,0.683
r21_FR,minwm,static_absdiff,41.33
r21_FR,worldcam,static_ncc,0.3288
r21_FR,worldcam,static_absdiff,69.46
r21_FR,worldplay,static_ncc,0.5414
r21_FR,worldplay,static_absdiff,54.58
r21_FR,yume,static_ncc,0.724
r21_FR,yume,static_absdiff,42.08
r21_FR,ours_pca8,static_ncc,0.7156
r21_FR,ours_pca8,static_absdiff,33.93
r21_FR,ours_16node,static_ncc,0.7491
r21_FR,ours_16node,static_absdiff,34.47
r21_L,astra,static_ncc,0.439
r21_L,astra,static_absdiff,52.98
r21_L,matrixgame,static_ncc,-0.0257
r21_L,matrixgame,static_absdiff,122.62
r21_L,minwm,static_ncc,0.5071
r21_L,minwm,static_absdiff,49.97
r21_L,worldcam,static_ncc,0.0637
r21_L,worldcam,static_absdiff,69.88
r21_L,worldplay,static_ncc,0.6226
r21_L,worldplay,static_absdiff,59.97
r21_L,yume,static_ncc,0.6989
r21_L,yume,static_absdiff,42.79
r21_L,ours_pca8,static_ncc,0.1139
r21_L,ours_pca8,static_absdiff,60.98
r21_L,ours_16node,static_ncc,0.2907
r21_L,ours_16node,static_absdiff,54.59
r21_R,astra,static_ncc,0.0391
r21_R,astra,static_absdiff,79.04
r21_R,matrixgame,static_ncc,-0.5262
r21_R,matrixgame,static_absdiff,112.99
r21_R,minwm,static_ncc,0.5854
r21_R,minwm,static_absdiff,44.22
r21_R,worldcam,static_ncc,0.0897
r21_R,worldcam,static_absdiff,71.75
r21_R,worldplay,static_ncc,0.4862
r21_R,worldplay,static_absdiff,57.03
r21_R,yume,static_ncc,0.8998
r21_R,yume,static_absdiff,26.88
r21_R,ours_pca8,static_ncc,0.6448
r21_R,ours_pca8,static_absdiff,36.29
r21_R,ours_16node,static_ncc,0.3436
r21_R,ours_16node,static_absdiff,46.89
r22_B,astra,static_ncc,0.6809
r22_B,astra,static_absdiff,39.04
r22_B,matrixgame,static_ncc,0.5471
r22_B,matrixgame,static_absdiff,52.84
r22_B,minwm,static_ncc,0.5835
r22_B,minwm,static_absdiff,44.0
r22_B,worldcam,static_ncc,0.9579
r22_B,worldcam,static_absdiff,17.23
r22_B,worldplay,static_ncc,0.5313
r22_B,worldplay,static_absdiff,54.92
r22_B,yume,static_ncc,0.3294
r22_B,yume,static_absdiff,70.38
r22_B,ours_pca8,static_ncc,0.6813
r22_B,ours_pca8,static_absdiff,36.74
r22_B,ours_16node,static_ncc,0.5606
r22_B,ours_16node,static_absdiff,43.94
r22_BL,astra,static_ncc,-0.0146
r22_BL,astra,static_absdiff,83.75
r22_BL,matrixgame,static_ncc,0.8769
r22_BL,matrixgame,static_absdiff,29.54
r22_BL,minwm,static_ncc,0.0377
r22_BL,minwm,static_absdiff,78.33
r22_BL,worldcam,static_ncc,-0.003
r22_BL,worldcam,static_absdiff,78.3
r22_BL,worldplay,static_ncc,0.1135
r22_BL,worldplay,static_absdiff,85.39
r22_BL,yume,static_ncc,0.0957
r22_BL,yume,static_absdiff,79.89
r22_BL,ours_pca8,static_ncc,0.4044
r22_BL,ours_pca8,static_absdiff,52.72
r22_BL,ours_16node,static_ncc,0.4653
r22_BL,ours_16node,static_absdiff,49.17
r22_BR,astra,static_ncc,0.1537
r22_BR,astra,static_absdiff,77.26
r22_BR,matrixgame,static_ncc,0.8771
r22_BR,matrixgame,static_absdiff,28.29
r22_BR,minwm,static_ncc,0.0615
r22_BR,minwm,static_absdiff,75.19
r22_BR,worldcam,static_ncc,-0.1075
r22_BR,worldcam,static_absdiff,81.86
r22_BR,worldplay,static_ncc,-0.0292
r22_BR,worldplay,static_absdiff,91.47
r22_BR,yume,static_ncc,0.1265
r22_BR,yume,static_absdiff,74.19
r22_BR,ours_pca8,static_ncc,0.2554
r22_BR,ours_pca8,static_absdiff,59.65
r22_BR,ours_16node,static_ncc,0.2518
r22_BR,ours_16node,static_absdiff,63.01
r22_F,astra,static_ncc,0.8429
r22_F,astra,static_absdiff,24.77
r22_F,matrixgame,static_ncc,-0.2778
r22_F,matrixgame,static_absdiff,104.39
r22_F,minwm,static_ncc,0.7285
r22_F,minwm,static_absdiff,34.97
r22_F,worldcam,static_ncc,0.5818
r22_F,worldcam,static_absdiff,54.9
r22_F,worldplay,static_ncc,0.6869
r22_F,worldplay,static_absdiff,42.52
r22_F,yume,static_ncc,0.0309
r22_F,yume,static_absdiff,83.11
r22_F,ours_pca8,static_ncc,0.4843
r22_F,ours_pca8,static_absdiff,53.55
r22_F,ours_16node,static_ncc,0.4413
r22_F,ours_16node,static_absdiff,49.78
r22_FL,astra,static_ncc,-0.0069
r22_FL,astra,static_absdiff,85.3
r22_FL,matrixgame,static_ncc,0.0875
r22_FL,matrixgame,static_absdiff,89.2
r22_FL,minwm,static_ncc,0.3693
r22_FL,minwm,static_absdiff,56.96
r22_FL,worldcam,static_ncc,-0.2291
r22_FL,worldcam,static_absdiff,87.91
r22_FL,worldplay,static_ncc,0.1379
r22_FL,worldplay,static_absdiff,83.44
r22_FL,yume,static_ncc,0.208
r22_FL,yume,static_absdiff,75.79
r22_FL,ours_pca8,static_ncc,0.2365
r22_FL,ours_pca8,static_absdiff,61.08
r22_FL,ours_16node,static_ncc,0.1396
r22_FL,ours_16node,static_absdiff,63.87
r22_FR,astra,static_ncc,0.0507
r22_FR,astra,static_absdiff,81.4
r22_FR,matrixgame,static_ncc,-0.1926
r22_FR,matrixgame,static_absdiff,99.23
r22_FR,minwm,static_ncc,0.1454
r22_FR,minwm,static_absdiff,67.53
r22_FR,worldcam,static_ncc,-0.4406
r22_FR,worldcam,static_absdiff,100.15
r22_FR,worldplay,static_ncc,0.0996
r22_FR,worldplay,static_absdiff,88.64
r22_FR,yume,static_ncc,-0.0491
r22_FR,yume,static_absdiff,85.78
r22_FR,ours_pca8,static_ncc,0.3579
r22_FR,ours_pca8,static_absdiff,58.07
r22_FR,ours_16node,static_ncc,0.3768
r22_FR,ours_16node,static_absdiff,63.09
r22_L,astra,static_ncc,0.2954
r22_L,astra,static_absdiff,67.13
r22_L,matrixgame,static_ncc,-0.2122
r22_L,matrixgame,static_absdiff,98.53
r22_L,minwm,static_ncc,0.2176
r22_L,minwm,static_absdiff,67.7
r22_L,worldcam,static_ncc,-0.0241
r22_L,worldcam,static_absdiff,79.04
r22_L,worldplay,static_ncc,0.0755
r22_L,worldplay,static_absdiff,86.67
r22_L,yume,static_ncc,0.2225
r22_L,yume,static_absdiff,82.11
r22_L,ours_pca8,static_ncc,-0.0624
r22_L,ours_pca8,static_absdiff,75.17
r22_L,ours_16node,static_ncc,-0.0107
r22_L,ours_16node,static_absdiff,70.4
r22_R,astra,static_ncc,0.0585
r22_R,astra,static_absdiff,79.97
r22_R,matrixgame,static_ncc,-0.0296
r22_R,matrixgame,static_absdiff,94.72
r22_R,minwm,static_ncc,0.1781
r22_R,minwm,static_absdiff,68.13
r22_R,worldcam,static_ncc,-0.1306
r22_R,worldcam,static_absdiff,93.36
r22_R,worldplay,static_ncc,0.0283
r22_R,worldplay,static_absdiff,88.43
r22_R,yume,static_ncc,0.0429
r22_R,yume,static_absdiff,82.54
r22_R,ours_pca8,static_ncc,0.064
r22_R,ours_pca8,static_absdiff,74.19
r22_R,ours_16node,static_ncc,0.0669
r22_R,ours_16node,static_absdiff,82.77
r23_B,astra,static_ncc,0.8578
r23_B,astra,static_absdiff,24.01
r23_B,matrixgame,static_ncc,0.4517
r23_B,matrixgame,static_absdiff,64.32
r23_B,minwm,static_ncc,0.7486
r23_B,minwm,static_absdiff,31.84
r23_B,worldcam,static_ncc,0.6026
r23_B,worldcam,static_absdiff,46.16
r23_B,worldplay,static_ncc,0.4496
r23_B,worldplay,static_absdiff,54.76
r23_B,yume,static_ncc,0.6512
r23_B,yume,static_absdiff,41.58
r23_B,ours_pca8,static_ncc,0.7407
r23_B,ours_pca8,static_absdiff,29.64
r23_B,ours_16node,static_ncc,0.6569
r23_B,ours_16node,static_absdiff,35.08
r23_BL,astra,static_ncc,0.2901
r23_BL,astra,static_absdiff,59.62
r23_BL,matrixgame,static_ncc,0.8289
r23_BL,matrixgame,static_absdiff,31.99
r23_BL,minwm,static_ncc,0.1832
r23_BL,minwm,static_absdiff,62.31
r23_BL,worldcam,static_ncc,0.3694
r23_BL,worldcam,static_absdiff,70.65
r23_BL,worldplay,static_ncc,0.1856
r23_BL,worldplay,static_absdiff,73.56
r23_BL,yume,static_ncc,-0.1712
r23_BL,yume,static_absdiff,78.56
r23_BL,ours_pca8,static_ncc,0.4126
r23_BL,ours_pca8,static_absdiff,47.25
r23_BL,ours_16node,static_ncc,0.4788
r23_BL,ours_16node,static_absdiff,46.75
r23_BR,astra,static_ncc,0.6033
r23_BR,astra,static_absdiff,51.74
r23_BR,matrixgame,static_ncc,0.8204
r23_BR,matrixgame,static_absdiff,31.53
r23_BR,minwm,static_ncc,0.1896
r23_BR,minwm,static_absdiff,66.13
r23_BR,worldcam,static_ncc,0.0695
r23_BR,worldcam,static_absdiff,65.86
r23_BR,worldplay,static_ncc,0.2192
r23_BR,worldplay,static_absdiff,71.41
r23_BR,yume,static_ncc,0.5003
r23_BR,yume,static_absdiff,53.3
r23_BR,ours_pca8,static_ncc,0.5033
r23_BR,ours_pca8,static_absdiff,47.07
r23_BR,ours_16node,static_ncc,0.4454
r23_BR,ours_16node,static_absdiff,54.66
r23_F,astra,static_ncc,0.8179
r23_F,astra,static_absdiff,25.7
r23_F,matrixgame,static_ncc,0.4624
r23_F,matrixgame,static_absdiff,62.5
r23_F,minwm,static_ncc,0.7211
r23_F,minwm,static_absdiff,38.49
r23_F,worldcam,static_ncc,0.5141
r23_F,worldcam,static_absdiff,54.02
r23_F,worldplay,static_ncc,0.526
r23_F,worldplay,static_absdiff,50.62
r23_F,yume,static_ncc,0.5482
r23_F,yume,static_absdiff,50.27
r23_F,ours_pca8,static_ncc,0.599
r23_F,ours_pca8,static_absdiff,40.64
r23_F,ours_16node,static_ncc,0.6669
r23_F,ours_16node,static_absdiff,35.6
r23_FL,astra,static_ncc,0.098
r23_FL,astra,static_absdiff,67.42
r23_FL,matrixgame,static_ncc,0.2133
r23_FL,matrixgame,static_absdiff,67.71
r23_FL,minwm,static_ncc,0.2702
r23_FL,minwm,static_absdiff,60.93
r23_FL,worldcam,static_ncc,0.478
r23_FL,worldcam,static_absdiff,57.64
r23_FL,worldplay,static_ncc,0.424
r23_FL,worldplay,static_absdiff,58.18
r23_FL,yume,static_ncc,0.1515
r23_FL,yume,static_absdiff,68.5
r23_FL,ours_pca8,static_ncc,0.529
r23_FL,ours_pca8,static_absdiff,42.91
r23_FL,ours_16node,static_ncc,0.4587
r23_FL,ours_16node,static_absdiff,47.91
r23_FR,astra,static_ncc,-0.0967
r23_FR,astra,static_absdiff,70.98
r23_FR,matrixgame,static_ncc,-0.0087
r23_FR,matrixgame,static_absdiff,82.48
r23_FR,minwm,static_ncc,0.3131
r23_FR,minwm,static_absdiff,59.35
r23_FR,worldcam,static_ncc,0.0309
r23_FR,worldcam,static_absdiff,73.81
r23_FR,worldplay,static_ncc,0.4444
r23_FR,worldplay,static_absdiff,58.67
r23_FR,yume,static_ncc,0.4856
r23_FR,yume,static_absdiff,54.99
r23_FR,ours_pca8,static_ncc,0.358
r23_FR,ours_pca8,static_absdiff,51.59
r23_FR,ours_16node,static_ncc,0.4092
r23_FR,ours_16node,static_absdiff,50.68
r23_L,astra,static_ncc,0.3045
r23_L,astra,static_absdiff,55.62
r23_L,matrixgame,static_ncc,-0.0211
r23_L,matrixgame,static_absdiff,121.45
r23_L,minwm,static_ncc,0.1708
r23_L,minwm,static_absdiff,61.79
r23_L,worldcam,static_ncc,0.4171
r23_L,worldcam,static_absdiff,58.03
r23_L,worldplay,static_ncc,0.3515
r23_L,worldplay,static_absdiff,62.11
r23_L,yume,static_ncc,0.4348
r23_L,yume,static_absdiff,56.11
r23_L,ours_pca8,static_ncc,0.4407
r23_L,ours_pca8,static_absdiff,51.52
r23_L,ours_16node,static_ncc,0.5156
r23_L,ours_16node,static_absdiff,45.72
r23_R,astra,static_ncc,0.3369
r23_R,astra,static_absdiff,75.89
r23_R,matrixgame,static_ncc,0.0624
r23_R,matrixgame,static_absdiff,73.09
r23_R,minwm,static_ncc,0.1562
r23_R,minwm,static_absdiff,68.11
r23_R,worldcam,static_ncc,0.127
r23_R,worldcam,static_absdiff,74.88
r23_R,worldplay,static_ncc,0.2525
r23_R,worldplay,static_absdiff,68.51
r23_R,yume,static_ncc,0.1285
r23_R,yume,static_absdiff,69.09
r23_R,ours_pca8,static_ncc,0.4808
r23_R,ours_pca8,static_absdiff,58.13
r23_R,ours_16node,static_ncc,0.4727
r23_R,ours_16node,static_absdiff,48.99
r24_B,astra,static_ncc,0.7712
r24_B,astra,static_absdiff,19.92
r24_B,matrixgame,static_ncc,0.4519
r24_B,matrixgame,static_absdiff,58.28
r24_B,minwm,static_ncc,0.6177
r24_B,minwm,static_absdiff,29.36
r24_B,worldcam,static_ncc,0.8749
r24_B,worldcam,static_absdiff,29.75
r24_B,worldplay,static_ncc,0.47
r24_B,worldplay,static_absdiff,51.26
r24_B,yume,static_ncc,0.4862
r24_B,yume,static_absdiff,48.9
r24_B,ours_pca8,static_ncc,0.4823
r24_B,ours_pca8,static_absdiff,34.02
r24_B,ours_16node,static_ncc,0.4105
r24_B,ours_16node,static_absdiff,36.67
r24_BL,astra,static_ncc,0.4563
r24_BL,astra,static_absdiff,40.47
r24_BL,matrixgame,static_ncc,0.8086
r24_BL,matrixgame,static_absdiff,33.8
r24_BL,minwm,static_ncc,0.2083
r24_BL,minwm,static_absdiff,44.53
r24_BL,worldcam,static_ncc,0.1622
r24_BL,worldcam,static_absdiff,68.42
r24_BL,worldplay,static_ncc,0.3616
r24_BL,worldplay,static_absdiff,56.7
r24_BL,yume,static_ncc,0.5143
r24_BL,yume,static_absdiff,46.42
r24_BL,ours_pca8,static_ncc,0.4632
r24_BL,ours_pca8,static_absdiff,32.49
r24_BL,ours_16node,static_ncc,0.3694
r24_BL,ours_16node,static_absdiff,35.54
r24_BR,astra,static_ncc,0.2964
r24_BR,astra,static_absdiff,47.28
r24_BR,matrixgame,static_ncc,0.8029
r24_BR,matrixgame,static_absdiff,33.98
r24_BR,minwm,static_ncc,0.3656
r24_BR,minwm,static_absdiff,41.13
r24_BR,worldcam,static_ncc,0.0134
r24_BR,worldcam,static_absdiff,67.03
r24_BR,worldplay,static_ncc,0.1263
r24_BR,worldplay,static_absdiff,75.96
r24_BR,yume,static_ncc,0.376
r24_BR,yume,static_absdiff,52.51
r24_BR,ours_pca8,static_ncc,0.2584
r24_BR,ours_pca8,static_absdiff,43.87
r24_BR,ours_16node,static_ncc,0.3079
r24_BR,ours_16node,static_absdiff,38.95
r24_F,astra,static_ncc,0.7593
r24_F,astra,static_absdiff,20.8
r24_F,matrixgame,static_ncc,0.416
r24_F,matrixgame,static_absdiff,53.03
r24_F,minwm,static_ncc,0.6688
r24_F,minwm,static_absdiff,26.93
r24_F,worldcam,static_ncc,0.4683
r24_F,worldcam,static_absdiff,56.02
r24_F,worldplay,static_ncc,0.4765
r24_F,worldplay,static_absdiff,44.3
r24_F,yume,static_ncc,0.3607
r24_F,yume,static_absdiff,56.27
r24_F,ours_pca8,static_ncc,0.3529
r24_F,ours_pca8,static_absdiff,38.07
r24_F,ours_16node,static_ncc,0.4199
r24_F,ours_16node,static_absdiff,41.21
r24_FL,astra,static_ncc,0.2776
r24_FL,astra,static_absdiff,44.94
r24_FL,matrixgame,static_ncc,0.0826
r24_FL,matrixgame,static_absdiff,68.41
r24_FL,minwm,static_ncc,0.3195
r24_FL,minwm,static_absdiff,42.36
r24_FL,worldcam,static_ncc,-0.0249
r24_FL,worldcam,static_absdiff,61.2
r24_FL,worldplay,static_ncc,0.2226
r24_FL,worldplay,static_absdiff,64.7
r24_FL,yume,static_ncc,0.4083
r24_FL,yume,static_absdiff,55.96
r24_FL,ours_pca8,static_ncc,0.3368
r24_FL,ours_pca8,static_absdiff,38.88
r24_FL,ours_16node,static_ncc,0.3343
r24_FL,ours_16node,static_absdiff,39.16
r24_FR,astra,static_ncc,0.4467
r24_FR,astra,static_absdiff,44.36
r24_FR,matrixgame,static_ncc,-0.0031
r24_FR,matrixgame,static_absdiff,104.11
r24_FR,minwm,static_ncc,0.4157
r24_FR,minwm,static_absdiff,41.23
r24_FR,worldcam,static_ncc,0.148
r24_FR,worldcam,static_absdiff,53.49
r24_FR,worldplay,static_ncc,0.248
r24_FR,worldplay,static_absdiff,60.62
r24_FR,yume,static_ncc,0.4968
r24_FR,yume,static_absdiff,48.09
r24_FR,ours_pca8,static_ncc,0.3605
r24_FR,ours_pca8,static_absdiff,40.88
r24_FR,ours_16node,static_ncc,0.3591
r24_FR,ours_16node,static_absdiff,41.42
r24_L,astra,static_ncc,0.3872
r24_L,astra,static_absdiff,47.64
r24_L,matrixgame,static_ncc,-0.0041
r24_L,matrixgame,static_absdiff,103.54
r24_L,minwm,static_ncc,0.2051
r24_L,minwm,static_absdiff,46.08
r24_L,worldcam,static_ncc,0.0417
r24_L,worldcam,static_absdiff,61.44
r24_L,worldplay,static_ncc,0.41
r24_L,worldplay,static_absdiff,58.22
r24_L,yume,static_ncc,0.3549
r24_L,yume,static_absdiff,58.28
r24_L,ours_pca8,static_ncc,0.3914
r24_L,ours_pca8,static_absdiff,39.48
r24_L,ours_16node,static_ncc,0.3286
r24_L,ours_16node,static_absdiff,44.37
r24_R,astra,static_ncc,0.456
r24_R,astra,static_absdiff,38.38
r24_R,matrixgame,static_ncc,0.0665
r24_R,matrixgame,static_absdiff,79.93
r24_R,minwm,static_ncc,0.4248
r24_R,minwm,static_absdiff,40.59
r24_R,worldcam,static_ncc,0.1108
r24_R,worldcam,static_absdiff,56.32
r24_R,worldplay,static_ncc,-0.0084
r24_R,worldplay,static_absdiff,81.92
r24_R,yume,static_ncc,0.3091
r24_R,yume,static_absdiff,58.36
r24_R,ours_pca8,static_ncc,0.3004
r24_R,ours_pca8,static_absdiff,43.55
r24_R,ours_16node,static_ncc,0.2624
r24_R,ours_16node,static_absdiff,46.42
r25_B,astra,static_ncc,0.1858
r25_B,astra,static_absdiff,100.72
r25_B,matrixgame,static_ncc,0.0462
r25_B,matrixgame,static_absdiff,185.44
r25_B,minwm,static_ncc,0.3674
r25_B,minwm,static_absdiff,56.52
r25_B,worldcam,static_ncc,0.9421
r25_B,worldcam,static_absdiff,18.86
r25_B,worldplay,static_ncc,-0.0082
r25_B,worldplay,static_absdiff,131.42
r25_B,yume,static_ncc,0.5673
r25_B,yume,static_absdiff,41.95
r25_B,ours_pca8,static_ncc,0.6434
r25_B,ours_pca8,static_absdiff,92.38
r25_B,ours_16node,static_ncc,0.5458
r25_B,ours_16node,static_absdiff,90.92
r25_BL,astra,static_ncc,0.1111
r25_BL,astra,static_absdiff,107.63
r25_BL,matrixgame,static_ncc,0.858
r25_BL,matrixgame,static_absdiff,6.26
r25_BL,minwm,static_ncc,0.2806
r25_BL,minwm,static_absdiff,54.28
r25_BL,worldcam,static_ncc,0.5727
r25_BL,worldcam,static_absdiff,52.66
r25_BL,worldplay,static_ncc,0.0324
r25_BL,worldplay,static_absdiff,90.29
r25_BL,yume,static_ncc,0.7529
r25_BL,yume,static_absdiff,24.81
r25_BL,ours_pca8,static_ncc,0.536
r25_BL,ours_pca8,static_absdiff,105.1
r25_BL,ours_16node,static_ncc,0.4518
r25_BL,ours_16node,static_absdiff,99.6
r25_BR,astra,static_ncc,0.0427
r25_BR,astra,static_absdiff,133.34
r25_BR,matrixgame,static_ncc,0.8881
r25_BR,matrixgame,static_absdiff,8.0
r25_BR,minwm,static_ncc,0.2444
r25_BR,minwm,static_absdiff,60.42
r25_BR,worldcam,static_ncc,0.5261
r25_BR,worldcam,static_absdiff,54.39
r25_BR,worldplay,static_ncc,-0.0016
r25_BR,worldplay,static_absdiff,102.06
r25_BR,yume,static_ncc,0.5732
r25_BR,yume,static_absdiff,21.91
r25_BR,ours_pca8,static_ncc,0.5635
r25_BR,ours_pca8,static_absdiff,74.44
r25_BR,ours_16node,static_ncc,0.4993
r25_BR,ours_16node,static_absdiff,107.64
r25_F,astra,static_ncc,0.2305
r25_F,astra,static_absdiff,106.02
r25_F,matrixgame,static_ncc,0.3206
r25_F,matrixgame,static_absdiff,20.65
r25_F,minwm,static_ncc,0.4539
r25_F,minwm,static_absdiff,46.87
r25_F,worldcam,static_ncc,0.6972
r25_F,worldcam,static_absdiff,42.05
r25_F,worldplay,static_ncc,-0.002
r25_F,worldplay,static_absdiff,86.01
r25_F,yume,static_ncc,0.0694
r25_F,yume,static_absdiff,17.24
r25_F,ours_pca8,static_ncc,0.5957
r25_F,ours_pca8,static_absdiff,110.75
r25_F,ours_16node,static_ncc,0.5728
r25_F,ours_16node,static_absdiff,112.31
r25_FL,astra,static_ncc,0.2095
r25_FL,astra,static_absdiff,81.62
r25_FL,matrixgame,static_ncc,0.0566
r25_FL,matrixgame,static_absdiff,188.62
r25_FL,minwm,static_ncc,0.4174
