scene,model,p_style,p_novel,p_uncanny
r06_FL,ours_noatok,0.0,0.0002,0.0474
r06_FL,ours_noadaln,0.0,0.0003,0.0
r06_FR,ours_pca4,0.0009,0.0001,0.0067
r06_FR,ours_pca2,0.0,0.0009,0.0004
r06_FR,ours_4node,0.0,0.0,0.0003
r06_FR,ours_noatok,0.0,0.0002,0.0019
r06_FR,ours_noadaln,0.0,0.0006,0.0015
r06_L,ours_pca4,0.0041,0.9609,0.9609
r06_L,ours_pca2,0.7773,1.0,1.0
r06_L,ours_4node,0.9062,0.9922,1.0
r06_L,ours_noatok,0.0,0.1191,0.0757
r06_L,ours_noadaln,0.0,0.0025,0.0
r06_R,ours_pca4,0.0293,0.1826,0.6797
r06_R,ours_pca2,0.0952,0.0012,0.6797
r06_R,ours_4node,0.0,0.377,0.0006
r06_R,ours_noatok,0.0006,0.4375,0.1484
r06_R,ours_noadaln,0.0001,0.0019,0.0067
r07_B,ours_pca4,0.0,0.0,0.0007
r07_B,ours_pca2,0.0,0.014,0.0
r07_B,ours_4node,0.0,0.0,0.0
r07_B,ours_noatok,0.0,0.0,0.0
r07_B,ours_noadaln,0.0,0.0007,0.0
r07_BL,ours_pca4,0.0229,0.0025,0.5
r07_BL,ours_pca2,0.0,0.0,0.0
r07_BL,ours_4node,0.0,0.0601,0.0007
r07_BL,ours_noatok,0.0,0.0019,0.0
r07_BL,ours_noadaln,0.0,0.0032,0.0
r07_BR,ours_pca4,0.0,0.0,0.0032
r07_BR,ours_pca2,0.0,0.0,0.0
r07_BR,ours_4node,0.0,0.0001,0.0
r07_BR,ours_noatok,0.0,0.0012,0.0001
r07_BR,ours_noadaln,0.0,0.0003,0.1191
r07_F,ours_pca4,0.0,0.0,0.0
r07_F,ours_pca2,0.0,0.0,0.0
r07_F,ours_4node,0.0,0.0001,0.0
r07_F,ours_noatok,0.0,0.0,0.0
r07_F,ours_noadaln,0.0,0.0004,0.0
r07_FL,ours_pca4,0.0,0.0,0.0
r07_FL,ours_pca2,0.0,0.0,0.0
r07_FL,ours_4node,0.0,0.0002,0.0
r07_FL,ours_noatok,0.0,0.0,0.0
r07_FL,ours_noadaln,0.0,0.0002,0.0
r07_FR,ours_pca4,0.0,0.0,0.0002
r07_FR,ours_pca2,0.0,0.0,0.0
r07_FR,ours_4node,0.0,0.0,0.0012
r07_FR,ours_noatok,0.0,0.0,0.0
r07_FR,ours_noadaln,0.0,0.0001,0.0002
r07_L,ours_pca4,0.0,0.7773,0.0004
r07_L,ours_pca2,0.7305,0.0001,0.9688
r07_L,ours_4node,0.0,0.0,0.0004
r07_L,ours_noatok,0.0,0.0002,0.0
r07_L,ours_noadaln,0.0,0.0032,0.0
r07_R,ours_pca4,0.0,0.0041,0.0067
r07_R,ours_pca2,0.0,0.0002,0.0001
r07_R,ours_4node,0.0,0.0,0.0002
r07_R,ours_noatok,0.0,0.0009,0.0002
r07_R,ours_noadaln,0.0,0.0,0.0012
r08_B,ours_pca4,0.0,0.0012,0.0002
r08_B,ours_pca2,0.0,0.0032,0.0
r08_B,ours_4node,0.0,0.0,0.0
r08_B,ours_noatok,0.0,0.0,0.0
r08_B,ours_noadaln,0.0,0.0,0.0
r08_BL,ours_pca4,0.0001,0.0007,0.0179
r08_BL,ours_pca2,0.0,0.0002,0.0003
r08_BL,ours_4node,0.8516,0.0067,0.7773
r08_BL,ours_noatok,0.0,0.0012,0.0003
r08_BL,ours_noadaln,0.0,0.0,0.0
r08_BR,ours_pca4,0.0293,0.0002,0.2227
r08_BR,ours_pca2,0.0007,0.0001,0.0012
r08_BR,ours_4node,0.0015,0.0001,0.0006
r08_BR,ours_noatok,0.0003,0.0086,0.0015
r08_BR,ours_noadaln,0.0032,0.0002,0.1484
r08_F,ours_pca4,0.0,0.0,0.0
r08_F,ours_pca2,0.0,0.0,0.0
r08_F,ours_4node,0.0,0.0,0.0
r08_F,ours_noatok,0.0,0.0,0.0
r08_F,ours_noadaln,0.0,0.0,0.0
r08_FL,ours_pca4,0.0019,0.0001,0.0002
r08_FL,ours_pca2,0.0052,0.0,0.0374
r08_FL,ours_4node,0.0009,0.0025,0.0002
r08_FL,ours_noatok,0.0006,0.0,0.0001
r08_FL,ours_noadaln,0.0,0.0,0.0
r08_FR,ours_pca4,0.0293,0.0,0.0052
r08_FR,ours_pca2,0.0009,0.0,0.0003
r08_FR,ours_4node,0.0374,0.0,0.0025
r08_FR,ours_noatok,0.0067,0.0,0.0086
r08_FR,ours_noadaln,0.3203,0.0002,0.0952
r08_L,ours_pca4,0.011,0.2227,0.0374
r08_L,ours_pca2,0.0229,0.0012,0.2695
r08_L,ours_4node,0.0601,0.8789,0.7773
r08_L,ours_noatok,0.0,0.0001,0.0002
r08_L,ours_noadaln,0.0,0.0,0.0
r08_R,ours_pca4,0.0952,0.0,0.0474
r08_R,ours_pca2,0.0,0.0015,0.0001
r08_R,ours_4node,0.0012,0.0001,0.011
r08_R,ours_noatok,0.9258,0.0001,0.6797
r08_R,ours_noadaln,0.0006,0.0003,0.0025
r09_B,ours_pca4,0.0,0.0,0.0
r09_B,ours_pca2,0.0,0.0019,0.0
r09_B,ours_4node,0.0,0.0,0.0
r09_B,ours_noatok,0.0,0.0,0.0
r09_B,ours_noadaln,0.0,0.0,0.0
r09_BL,ours_pca4,0.0004,0.0,0.0003
r09_BL,ours_pca2,0.0,0.0,0.0
r09_BL,ours_4node,0.0,0.0,0.0374
r09_BL,ours_noatok,0.0,0.0,0.0
r09_BL,ours_noadaln,0.0,0.0,0.0
r09_BR,ours_pca4,0.0007,1.0,0.7773
r09_BR,ours_pca2,0.0,1.0,0.0004
r09_BR,ours_4node,0.0,0.0,0.0293
r09_BR,ours_noatok,0.0,0.0,0.0003
r09_BR,ours_noadaln,0.0,0.0,0.0
r09_F,ours_pca4,0.0,0.0,0.0
r09_F,ours_pca2,0.0,0.0,0.0
r09_F,ours_4node,0.0,0.0,0.0
r09_F,ours_noatok,0.0,0.0,0.0
r09_F,ours_noadaln,0.0,0.0,0.0
r09_FL,ours_pca4,0.0,0.0,0.0004
r09_FL,ours_pca2,0.0,0.0,0.0004
r09_FL,ours_4node,0.0,0.0,0.0003
r09_FL,ours_noatok,0.0,0.0,0.0
r09_FL,ours_noadaln,0.0,0.0,0.0
r09_FR,ours_pca4,0.0,0.0,0.0015
r09_FR,ours_pca2,0.0,0.0,0.0
r09_FR,ours_4node,0.0,0.0,0.0002
r09_FR,ours_noatok,0.0,0.0,0.0002
r09_FR,ours_noadaln,0.0,0.0,0.0
r09_L,ours_pca4,0.0,0.0,0.0
r09_L,ours_pca2,0.0,0.0,0.0
r09_L,ours_4node,0.0,0.0,0.0601
r09_L,ours_noatok,0.0,0.0,0.0
r09_L,ours_noadaln,0.0,0.0,0.0
r09_R,ours_pca4,0.014,0.0,0.5625
r09_R,ours_pca2,0.0,0.0,0.0067
r09_R,ours_4node,0.0001,0.0,0.0601
r09_R,ours_noatok,0.0,0.0,0.0009
r09_R,ours_noadaln,0.0,0.0,0.0
r10_B,ours_pca4,0.0,0.0002,0.0757
r10_B,ours_pca2,0.0,0.0,0.0
r10_B,ours_4node,0.0,0.0,0.0
r10_B,ours_noatok,0.0,0.0,0.0
r10_B,ours_noadaln,0.0,0.0,0.0
r10_BL,ours_pca4,0.4375,0.8789,0.9805
r10_BL,ours_pca2,0.1826,0.2227,0.9609
r10_BL,ours_4node,0.0002,0.0179,0.8164
r10_BL,ours_noatok,0.0,0.0,0.0002
r10_BL,ours_noadaln,0.0,0.0,0.0
r10_BR,ours_pca4,0.1191,0.0002,0.8164
r10_BR,ours_pca2,0.0,0.9883,0.8164
r10_BR,ours_4node,0.0,0.0012,0.4375
r10_BR,ours_noatok,0.0,0.0001,0.0032
r10_BR,ours_noadaln,0.0,0.0,0.0
r10_F,ours_pca4,0.0,0.0,0.0
r10_F,ours_pca2,0.0,0.0019,0.0
r10_F,ours_4node,0.0,0.0,0.0
r10_F,ours_noatok,0.0,0.0001,0.0
r10_F,ours_noadaln,0.0,0.0,0.0
r10_FL,ours_pca4,0.0,0.0,0.0002
r10_FL,ours_pca2,0.0,0.0015,0.0
r10_FL,ours_4node,0.0,0.0,0.0
r10_FL,ours_noatok,0.0,0.011,0.0
r10_FL,ours_noadaln,0.0,0.0001,0.0
r10_FR,ours_pca4,0.0,0.0,0.0
r10_FR,ours_pca2,0.014,0.6797,0.377
r10_FR,ours_4node,0.0,0.0,0.0
r10_FR,ours_noatok,0.0,0.0,0.0
r10_FR,ours_noadaln,0.0,0.0,0.0
r10_L,ours_pca4,0.0,0.0,0.0032
r10_L,ours_pca2,0.0086,0.0019,0.8164
r10_L,ours_4node,0.377,0.4375,0.9844
r10_L,ours_noatok,0.014,0.9531,0.9688
r10_L,ours_noadaln,0.0,0.0,0.0
r10_R,ours_pca4,0.0474,0.0003,0.9688
r10_R,ours_pca2,0.0001,0.0001,0.4375
r10_R,ours_4node,0.0,0.0001,0.0374
r10_R,ours_noatok,0.0,0.0003,0.0032
r10_R,ours_noadaln,0.0,0.0,0.0
r11_B,ours_pca4,0.0032,0.0001,0.8789
r11_B,ours_pca2,0.0,0.0,0.0067
r11_B,ours_4node,0.0019,0.0,0.1191
r11_B,ours_noatok,0.014,0.0,0.7773
r11_B,ours_noadaln,0.0,0.0,0.0
r11_BL,ours_pca4,0.0374,0.9258,0.9922
r11_BL,ours_pca2,0.0006,0.9961,0.9844
r11_BL,ours_4node,0.0,0.0757,0.0229
r11_BL,ours_noatok,0.5625,0.0,0.9961
r11_BL,ours_noadaln,0.0,0.0,0.0
r11_BR,ours_pca4,0.0001,0.0229,0.1191
r11_BR,ours_pca2,0.0,0.0474,0.1826
r11_BR,ours_4node,0.0,0.0006,0.0067
r11_BR,ours_noatok,0.0,0.0002,0.0179
r11_BR,ours_noadaln,0.0002,0.0,0.2695
r11_F,ours_pca4,0.0,0.0001,0.0012
r11_F,ours_pca2,0.0,0.0,0.011
r11_F,ours_4node,0.0,0.0,0.0006
r11_F,ours_noatok,0.0001,0.0,0.0032
r11_F,ours_noadaln,0.0,0.0,0.0
r11_FL,ours_pca4,0.0006,0.0003,0.6797
r11_FL,ours_pca2,0.0012,0.0025,0.8164
r11_FL,ours_4node,0.0,0.0757,0.0179
r11_FL,ours_noatok,0.0015,0.1484,0.8164
r11_FL,ours_noadaln,0.0,0.0,0.0
r11_FR,ours_pca4,0.0002,0.0,0.1826
r11_FR,ours_pca2,0.0001,0.0019,0.6211
r11_FR,ours_4node,0.0,0.0004,0.0293
r11_FR,ours_noatok,0.0001,0.0,0.2695
r11_FR,ours_noadaln,0.0012,0.0,0.377
r11_L,ours_pca4,0.0019,0.0025,0.8789
r11_L,ours_pca2,0.1191,0.9766,1.0
r11_L,ours_4node,0.0002,0.0601,0.5625
r11_L,ours_noatok,0.0179,0.5,0.9961
r11_L,ours_noadaln,0.0,0.0,0.0
r11_R,ours_pca4,0.0,0.0293,0.0757
r11_R,ours_pca2,0.0,0.0019,0.6797
r11_R,ours_4node,0.0,0.0001,0.0067
r11_R,ours_noatok,0.0,0.0009,0.377
r11_R,ours_noadaln,0.0032,0.0,0.6211
r12_B,ours_pca4,0.0006,0.9883,0.0952
r12_B,ours_pca2,0.0,0.0006,0.0019
r12_B,ours_4node,0.4375,0.5,0.5625
r12_B,ours_noatok,0.0,0.0015,0.0006
r12_B,ours_noadaln,0.0,0.0,0.0001
r12_BL,ours_pca4,0.0374,0.0001,0.5625
r12_BL,ours_pca2,0.0952,0.011,0.7305
r12_BL,ours_4node,0.9258,0.0601,1.0
r12_BL,ours_noatok,0.7305,0.9961,1.0
r12_BL,ours_noadaln,0.0,0.0,0.0001
r12_BR,ours_pca4,0.9883,0.0,0.9961
r12_BR,ours_pca2,0.5,0.1484,0.9844
r12_BR,ours_4node,0.0293,0.0007,0.9062
r12_BR,ours_noatok,0.3203,0.6797,0.9531
r12_BR,ours_noadaln,0.0,0.0,0.0001
r12_F,ours_pca4,0.0001,0.377,0.8789
r12_F,ours_pca2,0.0,0.0,0.0003
r12_F,ours_4node,0.0,0.0001,0.0032
r12_F,ours_noatok,0.0,0.0,0.0
r12_F,ours_noadaln,0.0,0.0,0.0
r12_FL,ours_pca4,0.0,0.0,0.0229
r12_FL,ours_pca2,0.0,0.0,0.0
r12_FL,ours_4node,0.0006,0.011,0.0474
r12_FL,ours_noatok,0.0179,0.0,0.1826
r12_FL,ours_noadaln,0.0,0.0,0.0002
r12_FR,ours_pca4,0.0025,0.0,0.7773
r12_FR,ours_pca2,0.0,0.0952,0.3203
r12_FR,ours_4node,0.0015,0.0,0.4375
r12_FR,ours_noatok,0.0,0.0,0.0001
r12_FR,ours_noadaln,0.6797,0.0474,0.9805
r12_L,ours_pca4,0.9883,0.9805,0.9258
r12_L,ours_pca2,1.0,0.9961,1.0
r12_L,ours_4node,0.9766,1.0,1.0
r12_L,ours_noatok,0.7773,0.8789,0.8164
r12_L,ours_noadaln,0.0,0.0,0.0001
r12_R,ours_pca4,1.0,0.0012,1.0
r12_R,ours_pca2,0.6211,0.0086,0.9961
r12_R,ours_4node,0.6211,0.0001,0.8789
r12_R,ours_noatok,0.0229,0.0474,0.5
r12_R,ours_noadaln,0.0,0.0,0.0052
r13_B,ours_pca4,0.0,0.0,0.0
r13_B,ours_pca2,0.0,0.0009,0.0
r13_B,ours_4node,0.0,0.0,0.0
r13_B,ours_noatok,0.0,0.0007,0.0
r13_B,ours_noadaln,0.0,0.0009,0.0002
r13_BL,ours_pca4,0.0067,0.6797,0.2695
r13_BL,ours_pca2,0.0052,1.0,0.9688
r13_BL,ours_4node,0.011,1.0,0.9805
r13_BL,ours_noatok,0.0,1.0,0.0601
r13_BL,ours_noadaln,0.0,0.0032,0.0007
r13_BR,ours_pca4,0.0003,0.0601,0.0052
r13_BR,ours_pca2,0.1484,1.0,0.9961
r13_BR,ours_4node,0.0,0.0,0.0001
r13_BR,ours_noatok,0.0,0.8789,0.7773
r13_BR,ours_noadaln,0.0003,0.0,0.1484
r13_F,ours_pca4,0.0,0.014,0.0009
r13_F,ours_pca2,0.0,0.0,0.0
r13_F,ours_4node,0.0,0.1484,0.0001
r13_F,ours_noatok,0.0,0.0067,0.0293
r13_F,ours_noadaln,0.0,0.0019,0.0007
r13_FL,ours_pca4,0.0,0.2695,0.0015
r13_FL,ours_pca2,0.0,0.0757,0.7305
r13_FL,ours_4node,0.0,0.0032,0.0003
r13_FL,ours_noatok,0.0,0.2227,0.3203
r13_FL,ours_noadaln,0.0,0.0004,0.0001
r13_FR,ours_pca4,0.0,0.9062,0.0015
r13_FR,ours_pca2,0.0,0.0001,0.0004
r13_FR,ours_4node,0.0,0.0,0.0002
r13_FR,ours_noatok,0.0,0.0,0.0
r13_FR,ours_noadaln,0.0004,0.0,0.0052
r13_L,ours_pca4,0.0086,0.0,0.0601
r13_L,ours_pca2,0.011,1.0,0.9766
r13_L,ours_4node,0.0002,1.0,0.7773
r13_L,ours_noatok,0.0,1.0,0.0007
r13_L,ours_noadaln,0.0,0.0002,0.0001
r13_R,ours_pca4,0.0001,0.0001,0.0067
r13_R,ours_pca2,0.0,0.0015,0.0025
r13_R,ours_4node,0.0001,0.0012,0.0012
r13_R,ours_noatok,0.0,0.9062,0.0179
r13_R,ours_noadaln,0.0,0.0,0.0019
r14_B,ours_pca4,0.0757,0.0067,0.9062
r14_B,ours_pca2,0.4375,1.0,0.9883
r14_B,ours_4node,0.0,0.0001,0.0004
r14_B,ours_noatok,0.0,0.0009,0.0
r14_B,ours_noadaln,0.0,0.0,0.0019
r14_BL,ours_pca4,0.9609,0.7773,0.9961
r14_BL,ours_pca2,0.0474,0.9609,0.9961
r14_BL,ours_4node,0.9844,0.0757,1.0
r14_BL,ours_noatok,0.0,0.0474,0.0474
r14_BL,ours_noadaln,0.0,0.0004,0.0067
r14_BR,ours_pca4,0.0067,0.0067,0.9062
r14_BR,ours_pca2,0.0009,0.0293,0.9766
r14_BR,ours_4node,0.1826,0.9961,1.0
r14_BR,ours_noatok,0.0007,0.2695,0.9766
r14_BR,ours_noadaln,0.0,0.0,0.0019
r14_F,ours_pca4,0.0,0.0,0.0001
r14_F,ours_pca2,0.0,0.0,0.0001
r14_F,ours_4node,0.0,0.0006,0.1484
r14_F,ours_noatok,0.0019,0.0041,0.8164
r14_F,ours_noadaln,0.0,0.0,0.0032
r14_FL,ours_pca4,0.0,0.0,0.0006
r14_FL,ours_pca2,0.0,0.0,0.0032
r14_FL,ours_4node,0.0,0.0,0.0009
r14_FL,ours_noatok,0.0,0.0001,0.3203
r14_FL,ours_noadaln,0.0,0.0,0.0012
r14_FR,ours_pca4,0.0,0.0,0.0002
r14_FR,ours_pca2,0.0,0.0,0.0003
r14_FR,ours_4node,0.0,0.0,0.0
r14_FR,ours_noatok,0.0,0.0,0.0001
r14_FR,ours_noadaln,0.0,0.0,0.1191
r14_L,ours_pca4,0.9062,0.9688,0.9922
r14_L,ours_pca2,0.9961,0.8516,1.0
r14_L,ours_4node,0.9062,0.9688,1.0
r14_L,ours_noatok,0.2227,0.9609,0.9258
r14_L,ours_noadaln,0.0,0.0001,0.0015
r14_R,ours_pca4,0.0952,0.5625,0.9922
r14_R,ours_pca2,0.0003,0.7773,0.9844
r14_R,ours_4node,0.0004,0.3203,0.9414
r14_R,ours_noatok,0.0,0.9258,0.9766
r14_R,ours_noadaln,0.0,0.0001,0.0952
r15_B,ours_pca4,0.0001,0.0006,0.8789
r15_B,ours_pca2,0.0,1.0,0.0952
r15_B,ours_4node,0.0,0.0,0.0025
r15_B,ours_noatok,0.0,0.0,0.0025
r15_B,ours_noadaln,0.0,0.0,0.0007
r15_BL,ours_pca4,0.0019,0.0001,0.9766
r15_BL,ours_pca2,0.0,0.0025,0.4375
r15_BL,ours_4node,0.0025,0.0002,0.9883
r15_BL,ours_noatok,0.0,0.0,0.0757
r15_BL,ours_noadaln,0.0,0.0,0.0003
r15_BR,ours_pca4,0.0,0.0,0.0952
r15_BR,ours_pca2,0.0,0.0001,0.0004
r15_BR,ours_4node,0.0,0.0,0.014
r15_BR,ours_noatok,0.0,0.0015,0.0601
r15_BR,ours_noadaln,0.0474,0.0601,0.9922
r15_F,ours_pca4,0.0,0.0,0.0001
r15_F,ours_pca2,0.0,0.0,0.0001
r15_F,ours_4node,0.0,0.0,0.0
r15_F,ours_noatok,0.0,0.0,0.0052
r15_F,ours_noadaln,0.0,0.0,0.0001
r15_FL,ours_pca4,0.0,0.0,0.0474
r15_FL,ours_pca2,0.0,0.0041,0.1191
r15_FL,ours_4node,0.0,0.0025,0.0601
r15_FL,ours_noatok,0.0,0.0001,0.0009
r15_FL,ours_noadaln,0.0,0.0,0.0007
r15_FR,ours_pca4,0.0,0.0,0.0
r15_FR,ours_pca2,0.0,0.0,0.0
r15_FR,ours_4node,0.0,0.0,0.0
r15_FR,ours_noatok,0.0,0.0,0.0007
r15_FR,ours_noadaln,0.0,0.0086,0.0293
r15_L,ours_pca4,0.0067,0.0,0.9688
r15_L,ours_pca2,0.011,0.0,0.9922
r15_L,ours_4node,0.0012,0.0474,0.8789
r15_L,ours_noatok,0.0,0.0,0.0179
r15_L,ours_noadaln,0.0,0.0,0.0003
r15_R,ours_pca4,0.0,0.0,0.0052
r15_R,ours_pca2,0.0,0.0001,0.0952
r15_R,ours_4node,0.0,0.0,0.0019
r15_R,ours_noatok,0.0,0.0,0.0179
r15_R,ours_noadaln,0.014,0.0086,0.9258
r16_B,ours_pca4,0.0,0.0009,0.0019
r16_B,ours_pca2,0.0,0.0474,0.0
r16_B,ours_4node,0.0,0.0179,0.0
r16_B,ours_noatok,0.0,0.0025,0.0
r16_B,ours_noadaln,0.0,0.011,0.0
r16_BL,ours_pca4,0.0,0.0009,0.0019
r16_BL,ours_pca2,0.0,0.9805,0.0179
r16_BL,ours_4node,0.0,1.0,0.2695
r16_BL,ours_noatok,0.0,0.0032,0.0
r16_BL,ours_noadaln,0.0,0.0229,0.0
r16_BR,ours_pca4,0.0,0.0015,0.0229
r16_BR,ours_pca2,0.0,0.0025,0.0041
r16_BR,ours_4node,0.0,0.0,0.0004
r16_BR,ours_noatok,0.0001,0.1191,0.1484
r16_BR,ours_noadaln,0.0,0.0,0.0019
r16_F,ours_pca4,0.0,0.0006,0.0
r16_F,ours_pca2,0.0,0.1191,0.0
r16_F,ours_4node,0.0,0.0032,0.0
r16_F,ours_noatok,0.0,0.0003,0.0
r16_F,ours_noadaln,0.0,0.011,0.0
r16_FL,ours_pca4,0.0,0.5,0.0
r16_FL,ours_pca2,0.0,0.0067,0.0
r16_FL,ours_4node,0.0,0.0012,0.0001
r16_FL,ours_noatok,0.0,0.0374,0.0
r16_FL,ours_noadaln,0.0,0.0041,0.0
r16_FR,ours_pca4,0.0,0.0007,0.0
r16_FR,ours_pca2,0.0,0.014,0.0
r16_FR,ours_4node,0.0,0.0757,0.0
r16_FR,ours_noatok,0.0,0.0002,0.0
r16_FR,ours_noadaln,0.0,0.0003,0.0
r16_L,ours_pca4,0.0007,0.0006,0.0025
r16_L,ours_pca2,0.0229,1.0,0.9688
r16_L,ours_4node,0.0,0.9844,0.0012
r16_L,ours_noatok,0.0,0.5,0.0003
r16_L,ours_noadaln,0.0,0.0041,0.0
r16_R,ours_pca4,0.0002,0.0041,0.0952
r16_R,ours_pca2,0.0,0.0009,0.0002
r16_R,ours_4node,0.0,0.0,0.0
r16_R,ours_noatok,0.0,0.0003,0.0025
r16_R,ours_noadaln,0.0,0.0,0.0
r17_B,ours_pca4,0.0,0.0,0.0
r17_B,ours_pca2,0.0,0.0,0.0
r17_B,ours_4node,0.0,0.0,0.0
r17_B,ours_noatok,0.0,0.0,0.0
r17_B,ours_noadaln,0.0,0.0,0.0
r17_BL,ours_pca4,0.0,0.0,0.0002
r17_BL,ours_pca2,0.0,0.2695,0.0086
r17_BL,ours_4node,0.0015,0.6797,0.8516
r17_BL,ours_noatok,0.0,0.0,0.0
r17_BL,ours_noadaln,0.0,0.0,0.0
r17_BR,ours_pca4,0.1484,0.0474,0.8164
r17_BR,ours_pca2,0.9258,0.8516,1.0
r17_BR,ours_4node,0.0229,0.0004,0.8164
r17_BR,ours_noatok,0.0025,0.0003,0.0757
r17_BR,ours_noadaln,0.0,0.0,0.0
r17_F,ours_pca4,0.0,0.0,0.0002
r17_F,ours_pca2,0.0,0.0,0.0
r17_F,ours_4node,0.0,0.0,0.0
r17_F,ours_noatok,0.0,0.0,0.0
r17_F,ours_noadaln,0.0,0.0,0.0
r17_FL,ours_pca4,0.0,0.0,0.0
r17_FL,ours_pca2,0.0,0.0,0.0
r17_FL,ours_4node,0.0,0.0,0.0009
r17_FL,ours_noatok,0.0,0.0,0.0
r17_FL,ours_noadaln,0.0,0.0,0.0
r17_FR,ours_pca4,0.0179,0.0,0.0086
r17_FR,ours_pca2,0.0,0.0,0.0003
r17_FR,ours_4node,0.0032,0.0006,0.0052
r17_FR,ours_noatok,0.0,0.0,0.0
r17_FR,ours_noadaln,0.0,0.0,0.0
r17_L,ours_pca4,0.0,0.0,0.0019
r17_L,ours_pca2,0.0,0.0,0.2695
r17_L,ours_4node,0.0,1.0,0.0374
r17_L,ours_noatok,0.0,0.0,0.0006
r17_L,ours_noadaln,0.0,0.0,0.0
r17_R,ours_pca4,0.0032,0.0,0.0601
r17_R,ours_pca2,0.0001,0.0052,0.0293
r17_R,ours_4node,0.0012,0.0019,0.1191
r17_R,ours_noatok,0.0,0.0,0.014
r17_R,ours_noadaln,0.0,0.0,0.0
r18_B,ours_pca4,0.0003,0.9844,0.6797
r18_B,ours_pca2,0.0,0.3203,0.0
r18_B,ours_4node,0.0003,0.9258,0.7305
r18_B,ours_noatok,0.0474,1.0,0.9844
r18_B,ours_noadaln,0.0,0.0,0.0
r18_BL,ours_pca4,0.0293,0.9531,0.9961
r18_BL,ours_pca2,0.0001,1.0,0.6797
r18_BL,ours_4node,0.9258,0.9922,1.0
r18_BL,ours_noatok,0.011,1.0,0.9961
r18_BL,ours_noadaln,0.0,0.0,0.0
r18_BR,ours_pca4,0.0,0.1826,0.0757
r18_BR,ours_pca2,0.0006,0.9062,0.9922
r18_BR,ours_4node,0.0,0.9414,0.0006
r18_BR,ours_noatok,0.0052,0.9961,0.8789
r18_BR,ours_noadaln,0.0,0.0,0.0
r18_F,ours_pca4,0.0,0.0,0.0
r18_F,ours_pca2,0.0,0.2695,0.0001
r18_F,ours_4node,0.0,0.9961,0.011
r18_F,ours_noatok,0.0,0.9922,0.0041
r18_F,ours_noadaln,0.0,0.0,0.0
r18_FL,ours_pca4,0.0,0.0,0.0
r18_FL,ours_pca2,0.0,0.9883,0.0052
r18_FL,ours_4node,0.0,0.0179,0.0001
r18_FL,ours_noatok,0.0,0.6797,0.9258
r18_FL,ours_noadaln,0.0,0.0,0.0
r18_FR,ours_pca4,0.0,0.0,0.0
r18_FR,ours_pca2,0.0,0.0,0.0
r18_FR,ours_4node,0.0,0.0,0.0
r18_FR,ours_noatok,0.0,0.0012,0.0
r18_FR,ours_noadaln,0.0,0.0,0.0
r18_L,ours_pca4,0.0041,1.0,0.9414
r18_L,ours_pca2,0.3203,1.0,0.9883
r18_L,ours_4node,0.0025,0.9688,0.7305
r18_L,ours_noatok,0.1191,0.9609,0.9688
r18_L,ours_noadaln,0.0,0.0,0.0
r18_R,ours_pca4,0.0001,0.0001,0.1191
r18_R,ours_pca2,0.0,0.0019,0.0002
r18_R,ours_4node,0.0,0.0,0.0012
r18_R,ours_noatok,0.0,0.0,0.0
r18_R,ours_noadaln,0.0,0.0,0.0
r19_B,ours_pca4,0.0,1.0,0.5625
r19_B,ours_pca2,0.011,1.0,0.9062
r19_B,ours_4node,0.0,0.0015,0.0
r19_B,ours_noatok,0.0,0.6797,0.9062
r19_B,ours_noadaln,0.0,0.0,0.0
r19_BL,ours_pca4,0.0067,1.0,0.6211
r19_BL,ours_pca2,0.8516,1.0,0.9961
r19_BL,ours_4node,0.3203,1.0,1.0
r19_BL,ours_noatok,0.5,0.9961,0.9922
r19_BL,ours_noadaln,0.0,0.0,0.0
r19_BR,ours_pca4,0.1826,0.0004,0.9922
r19_BR,ours_pca2,0.0012,0.8516,0.9805
r19_BR,ours_4node,0.0,0.0032,0.011
r19_BR,ours_noatok,0.6211,0.7305,0.9961
r19_BR,ours_noadaln,0.0,0.0,0.0052
r19_F,ours_pca4,0.0,0.0,0.0003
r19_F,ours_pca2,0.0,0.0,0.0032
r19_F,ours_4node,0.0,0.0757,0.0086
r19_F,ours_noatok,0.0,0.0,0.0052
r19_F,ours_noadaln,0.0,0.0,0.0
r19_FL,ours_pca4,0.0,0.0,0.011
r19_FL,ours_pca2,0.0,0.0,0.0001
r19_FL,ours_4node,0.0,0.0,0.0006
r19_FL,ours_noatok,0.0032,0.0,0.8516
r19_FL,ours_noadaln,0.0,0.0,0.0
r19_FR,ours_pca4,0.0,0.0003,0.0179
r19_FR,ours_pca2,0.0015,0.6797,0.8516
r19_FR,ours_4node,0.0,0.0,0.0032
r19_FR,ours_noatok,0.2227,0.9062,0.9609
r19_FR,ours_noadaln,0.8516,0.2695,0.9961
r19_L,ours_pca4,0.0293,0.9062,0.9414
r19_L,ours_pca2,0.9961,1.0,1.0
r19_L,ours_4node,0.8516,0.9805,1.0
r19_L,ours_noatok,0.9688,0.0025,0.9922
r19_L,ours_noadaln,0.0,0.0,0.0
r19_R,ours_pca4,0.9258,0.8789,1.0
r19_R,ours_pca2,0.2695,1.0,0.9961
r19_R,ours_4node,0.0,0.0,0.0007
r19_R,ours_noatok,0.0,0.0,0.0002
r19_R,ours_noadaln,0.0004,0.0001,0.6211
r20_B,ours_pca4,0.0179,0.9609,0.7773
r20_B,ours_pca2,0.0,0.0179,0.0374
