grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r02_L,noadaln,-12.4,-18.9,-3.7,-20.1,-20.7,0.1,74.2,238.1,-15.6,-27.8,7.799999999999999,-236.10000000000002,-12.0,0.0,False,clean
r02_R,pca8,-6.5,-19.5,5.0,-3.9,-4.7,0.7,79.6,98.7,-6.1,30.8,4.300000000000001,6.800000000000001,0.0,11.799999999999999,True,baseline_dirty
r02_R,pca4,-17.5,-27.7,-4.0,-12.6,3.7,-13.6,79.2,112.9,-10.4,38.2,0.0,14.200000000000003,8.4,3.0999999999999996,True,baseline_dirty
r02_R,pca2,-4.3,-32.6,11.0,7.0,15.7,-19.2,79.8,141.3,6.8,88.9,17.2,64.9,20.4,22.7,True,baseline_dirty
r02_R,16node,-7.2,-17.7,4.7,-28.4,-19.0,-1.7,78.7,170.7,-20.2,20.0,-9.799999999999999,-4.0,-14.3,-12.7,True,baseline_dirty
r02_R,4node,-0.3,-28.4,16.0,-15.7,1.0,-24.3,82.9,100.2,-9.4,-12.0,1.0,-36.0,5.7,0.0,True,baseline_dirty
r02_R,noatok,-6.7,-23.8,4.0,-21.5,-13.7,-17.3,82.3,86.9,-14.5,-16.3,-4.1,-40.3,-9.0,-5.800000000000001,True,baseline_dirty
r02_R,noadaln,-20.5,-24.7,-8.7,-29.3,-29.3,-5.5,77.3,135.6,-23.0,24.0,-12.6,0.0,-24.6,-13.600000000000001,True,baseline_dirty
r03_BL,pca8,-4.3,-26.4,4.0,-3.0,-3.3,-11.7,40.7,1229.5,4.3,-312.4,-0.5,183.70000000000005,-0.5999999999999996,-6.1,False,clean
r03_BL,pca4,1.2,-21.4,10.3,-2.1,-9.0,-3.1,40.2,1447.9,0.1,-185.9,-4.7,310.20000000000005,-6.3,-5.2,False,clean
r03_BL,pca2,-2.4,-29.7,7.7,11.0,8.3,-13.5,39.6,1344.6,11.6,-496.1,6.8,0.0,11.0,7.9,False,clean
r03_BL,16node,8.2,-25.5,26.7,6.1,5.3,-10.9,39.2,1403.9,4.8,244.3,0.0,740.4000000000001,8.0,2.9999999999999996,False,clean
r03_BL,4node,25.3,-36.6,39.7,36.0,26.0,-26.8,45.0,989.0,56.6,-692.7,51.800000000000004,-196.60000000000002,28.7,32.9,False,HAZE
r03_BL,noatok,0.9,-29.3,11.7,3.1,-2.7,-20.0,39.1,1491.3,7.3,-600.1,2.5,-104.0,0.0,0.0,False,clean
r03_BL,noadaln,4.6,-22.1,21.3,-18.3,-26.0,-16.0,37.9,1980.7,-3.8,-508.7,-8.6,-12.599999999999966,-23.3,-21.400000000000002,False,MURK
r03_BR,pca8,6.1,-25.3,15.3,18.1,4.0,-6.8,43.9,1387.0,14.6,606.5,-8.299999999999999,737.8,-5.0,-0.8999999999999986,False,clean
r03_BR,pca4,15.3,-28.4,39.3,19.0,17.3,-13.0,43.7,1451.3,14.3,745.7,-8.599999999999998,877.0,8.3,0.0,False,clean
r03_BR,pca2,22.9,-39.0,41.3,28.6,23.7,-20.1,45.2,1239.9,22.9,169.4,0.0,300.70000000000005,14.7,9.600000000000001,False,HAZE
r03_BR,16node,13.9,-37.1,37.3,2.9,0.0,-19.2,44.9,1336.0,14.1,-131.3,-8.799999999999999,0.0,-9.0,-16.1,False,MURK
r03_BR,4node,19.6,-40.1,43.3,26.9,21.3,-33.6,48.9,1235.5,47.5,-499.9,24.6,-368.59999999999997,12.3,7.899999999999999,False,HAZE
r03_BR,noatok,11.1,-32.6,29.0,19.2,9.0,-11.1,44.8,1393.3,43.1,-416.5,20.200000000000003,-285.2,0.0,0.1999999999999993,False,clean
r03_BR,noadaln,12.9,-50.4,26.3,6.6,-1.0,-34.5,43.3,1113.4,30.2,-717.3,7.300000000000001,-586.0,-10.0,-12.4,False,MURK
r03_B,pca8,-1.5,-29.4,18.7,0.5,-5.3,-18.0,40.7,1296.7,12.5,-435.6,1.0999999999999996,43.299999999999955,5.000000000000001,0.7,False,clean
r03_B,pca4,1.3,-27.3,21.3,-2.6,-11.0,-21.9,38.9,1600.9,13.8,64.8,2.4000000000000004,543.6999999999999,-0.6999999999999993,-2.4,False,clean
r03_B,pca2,3.2,-23.5,26.7,0.7,4.0,-7.8,38.3,1953.0,7.7,-872.2,-3.7,-393.30000000000007,14.3,0.8999999999999999,False,clean
r03_B,16node,4.5,-35.2,23.3,-15.1,-24.3,-35.6,40.8,1561.9,5.5,-486.5,-5.9,-7.600000000000023,-14.0,-14.9,False,MURK
r03_B,4node,19.0,-35.5,35.3,19.0,10.7,-27.0,41.8,1285.6,34.8,-478.9,23.4,0.0,21.0,19.2,False,HAZE
r03_B,noatok,2.4,-28.8,13.7,-0.2,-10.3,-17.5,37.9,1986.0,11.4,-670.0,0.0,-191.10000000000002,0.0,0.0,False,clean
r03_B,noadaln,4.8,-22.0,20.7,-9.2,-15.7,-9.2,37.9,1979.6,1.4,-175.5,-10.0,303.4,-5.399999999999999,-9.0,False,clean
r03_FL,pca8,-19.3,-35.1,-9.7,-28.6,-48.7,-19.6,39.4,1344.5,-13.2,-45.7,-13.5,339.2,-22.000000000000004,-17.0,False,MURK
r03_FL,pca4,-31.0,-39.5,-20.7,-18.7,-26.7,-26.7,38.5,1210.0,3.9,-512.6,3.6,-127.70000000000005,0.0,-7.1,False,clean
r03_FL,pca2,-0.7,-27.8,10.0,-10.6,-20.0,-10.6,40.3,1046.9,-8.4,-196.4,-8.700000000000001,188.49999999999997,6.699999999999999,1.0,False,clean
r03_FL,16node,-28.7,-37.4,-23.3,-35.7,-44.3,-29.7,38.8,1156.2,-11.1,-384.9,-11.4,0.0,-17.599999999999998,-24.1,False,MURK
r03_FL,4node,-10.5,-46.0,1.3,-3.6,-13.3,-28.7,42.8,1060.6,17.7,-429.7,17.4,-44.80000000000001,13.399999999999999,8.0,False,HAZE
r03_FL,noatok,-30.2,-44.4,-18.7,-10.9,-28.7,-27.3,39.4,1223.0,17.0,-849.4,16.7,-464.5,-2.0,0.6999999999999993,False,clean
r03_FL,noadaln,4.6,-22.2,20.7,-11.6,-17.7,-9.0,37.9,1979.6,0.3,-252.4,0.0,132.49999999999997,9.0,0.0,False,clean
r03_FR,pca8,7.4,-35.5,21.3,-4.8,-12.0,-30.0,41.3,1213.8,-1.9,747.8,-16.9,1213.0,-2.3000000000000007,-0.5,False,clean
r03_FR,pca4,3.5,-49.5,13.7,9.7,6.7,-39.2,41.0,1228.9,38.3,-777.5,23.299999999999997,-312.3,16.4,14.0,False,HAZE
r03_FR,pca2,-0.0,-45.7,13.3,-4.3,-9.7,-35.3,42.4,1179.1,12.3,-166.1,-2.6999999999999993,299.1,0.0,0.0,False,clean
r03_FR,16node,16.1,-21.3,37.7,14.8,7.7,-14.8,40.9,1396.6,11.1,1902.9,-3.9000000000000004,2368.1,17.4,19.1,False,clean
r03_FR,4node,0.6,-58.2,17.7,-8.7,-14.7,-44.8,44.2,1118.0,18.5,-465.2,3.5,0.0,-5.0,-4.3999999999999995,False,clean
r03_FR,noatok,8.6,-51.1,20.0,8.7,2.0,-33.8,41.9,1228.2,37.7,-962.6,22.700000000000003,-497.40000000000003,11.7,13.0,False,HAZE
r03_FR,noadaln,-6.3,-52.0,11.7,-13.1,-18.7,-43.4,41.4,1213.7,15.0,-759.2,0.0,-294.00000000000006,-9.0,-8.8,False,MURK
r03_F,pca8,-19.5,-37.1,-7.3,-22.8,-27.3,-27.4,39.8,1366.0,-10.7,524.9,-2.799999999999999,12.0,-3.6000000000000014,-5.5,False,clean
r03_F,pca4,-18.8,-36.5,-5.0,-22.0,-23.7,-22.8,38.7,1303.6,-7.9,309.4,0.0,-203.5,0.0,-4.699999999999999,False,clean
r03_F,pca2,-8.4,-32.2,9.7,-17.3,-18.7,-21.1,40.2,1264.6,-8.5,-288.6,-0.5999999999999996,-801.5,5.0,0.0,False,BLUR
r03_F,16node,-30.9,-36.7,-26.0,-33.0,-42.7,-20.7,39.0,1499.8,-23.7,1846.7,-15.799999999999999,1333.8000000000002,-19.000000000000004,-15.7,False,MURK
r03_F,4node,3.6,-37.9,18.3,3.2,-6.0,-29.0,41.8,1239.2,13.8,669.3,21.700000000000003,156.39999999999998,17.7,20.5,False,HAZE
r03_F,noatok,-1.7,-23.9,7.7,-13.5,-26.7,-19.7,39.7,1351.0,-7.9,512.9,0.0,0.0,-3.0,3.8000000000000007,False,clean
r03_F,noadaln,4.6,-22.1,20.3,-7.6,-14.7,-7.2,37.9,1979.1,3.0,-157.7,10.9,-670.5999999999999,9.0,9.700000000000001,False,clean
r03_L,pca8,-12.6,-25.6,-10.7,-31.3,-53.0,-14.6,39.5,1101.3,-30.7,892.1,-11.8,781.9,-21.3,-12.100000000000001,False,MURK
r03_L,pca4,-19.6,-30.4,-17.7,-25.0,-51.7,-9.0,38.6,1129.5,-22.4,931.4,-3.5,821.1999999999999,-20.000000000000004,-5.800000000000001,False,clean
r03_L,pca2,-8.9,-25.2,0.3,-20.0,-31.7,-12.7,41.0,1075.0,-18.9,110.2,0.0,0.0,0.0,-0.8000000000000007,False,clean
r03_L,16node,-4.4,-23.6,2.7,-19.2,-34.7,-11.0,39.2,1185.4,-26.4,1595.5,-7.5,1485.3,-3.0000000000000036,0.0,False,clean
r03_L,4node,17.0,-30.1,31.0,25.1,13.7,-17.9,43.9,952.2,38.1,-404.1,57.0,-514.3000000000001,45.4,44.3,False,HAZE
r03_L,noatok,-12.1,-39.9,-5.7,-15.7,-23.3,-32.6,40.3,1028.0,4.1,-619.5,23.0,-729.7,8.399999999999999,3.5,False,HAZE
r03_L,noadaln,4.0,-22.3,20.0,-12.3,-20.0,-15.4,37.9,1979.7,2.5,-224.3,21.4,-334.5,11.7,6.899999999999999,False,HAZE
r03_R,pca8,16.1,-31.8,33.3,18.0,17.0,-11.7,43.9,1049.9,24.8,24.8,-1.1999999999999993,477.3,19.7,6.800000000000001,False,clean
r03_R,pca4,1.4,-29.5,17.0,25.7,21.3,-12.3,43.8,1229.6,36.9,-74.0,10.899999999999999,378.5,24.0,14.5,False,clean
r03_R,pca2,17.0,-34.1,38.7,15.1,4.0,-18.7,46.0,1140.0,26.0,-452.5,0.0,0.0,6.7,3.9000000000000004,False,clean
r03_R,16node,6.4,-40.2,26.3,1.8,-8.0,-24.3,44.5,1331.4,28.0,-640.1,2.0,-187.60000000000002,-5.3,-9.399999999999999,False,clean
r03_R,4node,16.0,-41.6,36.7,-4.7,-12.7,-34.0,47.6,1070.5,20.6,-432.1,-5.399999999999999,20.399999999999977,-10.0,-15.899999999999999,False,MURK
r03_R,noatok,18.2,-48.9,35.3,11.2,-2.7,-36.0,45.1,1084.3,44.0,-837.9,18.0,-385.4,0.0,0.0,False,clean
r03_R,noadaln,5.5,-54.1,18.3,1.2,-14.3,-26.5,43.8,1056.2,25.6,-657.8,-0.3999999999999986,-205.29999999999995,-11.600000000000001,-10.0,False,MURK
r04_BL,pca8,-9.2,-23.3,-17.3,-18.0,-32.7,-4.4,61.1,639.9,-15.6,308.4,-15.299999999999999,15.899999999999977,-17.700000000000003,-16.1,False,MURK
r04_BL,pca4,-10.5,-20.4,-16.7,-4.6,-20.7,0.6,61.0,651.7,-4.9,419.3,-4.6000000000000005,126.80000000000001,-5.699999999999999,-2.6999999999999997,False,clean
r04_BL,pca2,-7.9,-21.3,-9.7,-1.9,-10.7,-4.0,59.3,670.4,-0.3,-43.3,0.0,-335.8,4.300000000000001,0.0,False,BLUR
r04_BL,16node,-5.7,-22.6,-7.3,-8.1,-18.3,-3.7,59.8,671.2,-9.7,292.5,-9.399999999999999,0.0,-3.3000000000000007,-6.199999999999999,False,clean
r04_BL,4node,2.4,-25.4,5.3,12.9,-4.7,-3.1,62.6,580.8,28.6,-271.7,28.900000000000002,-564.2,10.3,14.8,False,HAZE
r04_BL,noatok,-7.6,-19.2,-17.7,-0.3,-15.0,1.6,60.3,691.5,0.5,293.0,0.8,0.5,0.0,1.5999999999999999,False,clean
r04_BL,noadaln,5.8,-21.5,13.3,2.9,1.0,-3.7,61.4,664.1,13.0,-42.2,13.3,-334.7,16.0,4.8,False,HAZE
r04_BR,pca8,-0.1,-22.8,0.7,-1.4,-13.3,-1.4,62.5,607.3,-11.7,1027.9,-0.09999999999999964,267.0000000000001,3.3999999999999986,6.699999999999999,False,clean
r04_BR,pca4,-8.5,-26.4,-7.3,-9.5,-18.7,-1.0,60.8,557.0,-19.1,1099.4,-7.500000000000002,338.5000000000001,-2.0,-1.4000000000000004,False,clean
r04_BR,pca2,12.0,-27.4,17.7,17.6,18.7,-7.4,60.5,567.8,9.8,351.5,21.4,-409.4,35.4,25.700000000000003,False,HAZE
r04_BR,16node,-2.1,-27.2,0.7,-12.9,-16.7,-8.2,61.6,641.5,-19.1,760.9,-7.500000000000002,0.0,0.0,-4.800000000000001,False,clean
r04_BR,4node,18.4,-37.0,19.0,16.8,4.3,-23.0,65.3,528.7,26.8,54.5,38.4,-706.4,21.0,24.9,False,HAZE
r04_BR,noatok,-3.2,-26.9,-5.7,-8.1,-18.7,-7.1,61.7,611.9,-11.6,808.4,0.0,47.5,-2.0,0.0,False,clean
r04_BR,noadaln,-10.1,-28.4,-2.7,-23.0,-19.7,-9.4,63.6,561.5,-10.1,-13.6,1.5,-774.5,-3.0,-14.9,False,BLUR
r04_B,pca8,-3.9,-23.3,-5.3,-15.3,-26.3,-5.4,60.8,662.7,-13.0,325.8,-2.0,0.0,-12.3,-7.700000000000001,False,clean
r04_B,pca4,-6.2,-21.0,-4.3,-11.7,-23.7,2.3,59.8,707.1,-11.0,707.8,0.0,381.99999999999994,-9.7,-4.1,False,clean
r04_B,pca2,0.3,-22.4,7.7,-0.8,-0.7,-4.6,59.6,739.5,5.3,-25.5,16.3,-351.3,13.3,6.8,False,HAZE
r04_B,16node,-2.6,-22.6,1.3,-16.3,-22.7,-8.3,60.4,706.8,-14.1,516.4,-3.0999999999999996,190.59999999999997,-8.7,-8.700000000000001,False,MURK
r04_B,4node,7.8,-26.7,10.0,4.5,0.7,-7.4,62.5,663.3,12.6,-17.9,23.6,-343.7,14.7,12.1,False,HAZE
r04_B,noatok,-1.8,-22.4,-0.3,-7.6,-14.0,-2.8,60.3,729.4,-12.1,526.7,-1.0999999999999996,200.90000000000003,0.0,0.0,False,clean
r04_B,noadaln,5.7,-21.5,13.0,2.0,-0.3,-4.2,61.5,664.5,12.2,-53.1,23.2,-378.90000000000003,13.7,9.6,False,HAZE
r04_FL,pca8,-3.7,-12.9,-1.0,8.9,2.0,9.8,60.1,664.4,14.2,219.0,1.6999999999999993,239.3,1.3,6.1000000000000005,False,clean
r04_FL,pca4,-11.8,-15.1,-9.7,8.1,0.0,6.4,58.1,597.0,12.9,146.1,0.40000000000000036,166.4,-0.7,5.3,False,clean
r04_FL,pca2,-11.4,-16.4,-11.7,-1.7,-7.0,3.8,60.5,590.0,8.4,-158.5,-4.1,-138.2,-7.7,-4.5,False,clean
r04_FL,16node,-5.4,-19.0,-1.7,2.7,2.7,2.1,60.3,667.5,8.2,312.0,-4.300000000000001,332.3,2.0,-0.09999999999999964,False,clean
r04_FL,4node,-15.7,-21.3,-15.7,-14.0,-19.0,-5.6,60.7,569.1,1.6,-163.0,-10.9,-142.7,-19.7,-16.8,False,MURK
r04_FL,noatok,2.2,-13.7,0.3,24.5,5.7,6.9,61.2,593.7,39.2,-254.8,26.700000000000003,-234.5,5.0,21.7,False,clean
r04_FL,noadaln,5.9,-21.5,13.3,2.8,0.7,-3.6,61.4,664.3,12.5,-20.3,0.0,0.0,0.0,0.0,False,clean
r04_FR,pca8,-2.6,-24.9,5.0,-17.5,-16.3,-2.6,61.7,595.3,-19.5,887.5,-8.0,678.5,-1.0,-7.699999999999999,False,clean
r04_FR,pca4,-10.3,-27.6,-3.7,-2.0,-0.3,-1.1,58.7,534.7,-4.3,362.7,7.2,153.7,15.0,7.800000000000001,False,clean
r04_FR,pca2,1.0,-28.7,8.3,-2.5,-1.0,-8.5,60.2,496.4,-1.6,107.5,9.9,-101.5,14.3,7.300000000000001,False,clean
r04_FR,16node,2.2,-22.5,8.0,-9.8,-11.0,-0.5,62.5,631.9,-13.6,819.0,-2.0999999999999996,610.0,4.300000000000001,0.0,False,clean
r04_FR,4node,1.5,-33.3,3.7,-9.0,-15.3,-17.2,61.9,570.6,0.4,209.0,11.9,0.0,0.0,0.8000000000000007,False,clean
r04_FR,noatok,-5.0,-27.7,0.7,-16.7,-19.7,-7.6,62.0,551.4,-12.2,177.6,-0.6999999999999993,-31.400000000000006,-4.399999999999999,-6.899999999999999,False,clean
r04_FR,noadaln,-6.5,-28.7,-5.3,-25.0,-27.7,-11.8,62.1,582.8,-11.5,-76.8,0.0,-285.8,-12.399999999999999,-15.2,False,MURK
r04_F,pca8,6.7,-25.3,9.7,3.7,-1.7,-6.3,60.1,645.5,7.6,315.4,-2.5999999999999996,187.2,-4.7,0.0,False,clean
r04_F,pca4,-1.0,-25.8,-1.3,-7.4,-10.0,-6.9,58.6,626.4,-1.4,307.6,-11.6,179.40000000000003,-13.0,-11.100000000000001,False,MURK
r04_F,pca2,9.1,-26.8,10.7,5.5,3.0,-6.1,60.5,611.5,15.4,-125.7,5.200000000000001,-253.89999999999998,0.0,1.7999999999999998,False,clean
r04_F,16node,8.8,-23.1,14.0,6.6,7.7,-3.8,61.1,685.3,9.3,410.9,-0.8999999999999986,282.7,4.7,2.8999999999999995,False,clean
r04_F,4node,12.5,-28.3,14.3,9.9,8.3,-10.7,61.7,613.3,21.2,-76.9,11.0,-205.1,5.300000000000001,6.2,False,clean
r04_F,noatok,7.2,-25.5,10.7,3.3,3.7,-5.5,60.5,639.3,10.2,128.2,0.0,0.0,0.7000000000000002,-0.40000000000000036,False,clean
r04_F,noadaln,5.7,-21.5,13.3,2.6,0.0,-3.6,61.5,664.3,12.4,-41.4,2.200000000000001,-169.6,-3.0,-1.1,False,clean
r04_L,pca8,-14.4,-16.8,-17.3,-17.6,-46.3,11.5,59.2,597.9,-17.7,361.2,-28.299999999999997,393.0,-46.3,-20.700000000000003,False,MURK
r04_L,pca4,-14.9,-16.6,-14.3,-6.3,-26.7,3.0,58.1,628.6,-3.2,254.7,-13.8,286.5,-26.7,-9.4,False,MURK
r04_L,pca2,-8.1,-17.5,-7.0,3.1,-17.3,4.4,60.6,609.5,10.6,-123.5,0.0,-91.7,-17.3,0.0,False,clean
r04_L,16node,-3.8,-17.4,0.7,12.7,4.3,-3.2,59.5,687.4,9.8,706.3,-0.7999999999999989,738.0999999999999,4.3,9.6,False,clean
r04_L,4node,6.8,-19.4,12.3,29.0,14.0,-1.1,62.9,571.0,42.0,-246.6,31.4,-214.79999999999998,14.0,25.9,False,HAZE
r04_L,noatok,-1.2,-23.3,-2.3,23.6,2.7,4.0,61.4,556.0,34.2,-242.6,23.6,-210.79999999999998,2.7,20.5,False,clean
r04_L,noadaln,5.9,-21.5,13.3,1.9,0.0,-3.9,61.4,664.3,12.2,-31.8,1.5999999999999996,0.0,0.0,-1.2000000000000002,False,clean
r04_R,pca8,-3.9,-22.7,-0.7,0.8,-3.3,-0.7,61.1,544.1,-7.8,937.2,0.20000000000000018,695.9000000000001,12.0,3.9000000000000004,False,clean
r04_R,pca4,-14.8,-27.2,-18.0,1.2,-15.3,-2.8,58.5,491.7,-8.0,837.2,0.0,595.9000000000001,0.0,4.3,False,clean
r04_R,pca2,5.3,-28.3,7.3,0.2,-10.3,-13.0,60.3,478.1,-5.7,241.3,2.3,0.0,5.0,3.3000000000000003,False,clean
r04_R,16node,-6.0,-27.4,-5.3,-19.2,-26.0,-6.3,61.5,600.8,-22.4,990.4,-14.399999999999999,749.0999999999999,-10.7,-16.099999999999998,False,MURK
r04_R,4node,4.5,-34.2,7.7,-3.1,-14.7,-21.2,63.4,475.1,6.0,-4.0,14.0,-245.3,0.6000000000000014,0.0,False,BLUR
r04_R,noatok,-7.2,-30.5,-6.7,-15.2,-24.3,-12.2,62.4,520.3,-13.8,175.3,-5.800000000000001,-66.0,-9.0,-12.1,False,MURK
r04_R,noadaln,-15.0,-27.4,-8.3,-24.8,-23.7,-13.0,63.3,545.6,-12.7,78.5,-4.699999999999999,-162.8,-8.399999999999999,-21.7,False,MURK
r05_BL,pca8,-16.7,-24.3,-5.0,-15.3,-12.0,-9.0,79.5,200.2,-14.9,90.0,-6.700000000000001,97.3,-7.0,-8.8,False,clean
r05_BL,pca4,-8.7,-18.8,-1.7,-9.0,-5.0,-4.8,80.7,182.4,-8.8,83.0,-0.6000000000000014,90.3,0.0,-2.5,False,clean
r05_BL,pca2,-14.5,-24.9,-2.3,-17.7,-7.3,-16.7,81.1,202.1,-17.9,-25.6,-9.7,-18.3,-2.3,-11.2,False,clean
r05_BL,16node,-8.8,-20.2,-1.7,-5.6,-1.7,-10.9,80.8,193.0,-5.7,-27.0,2.499999999999999,-19.7,3.3,0.9000000000000004,False,clean
r05_BL,4node,-5.4,-33.1,7.7,2.5,13.3,-24.7,84.2,155.1,3.2,-7.3,11.399999999999999,0.0,18.3,9.0,True,baseline_dirty
r05_BL,noatok,-9.2,-21.0,1.7,-6.1,-2.3,-9.7,80.3,207.5,-8.2,79.0,0.0,86.3,2.7,0.40000000000000036,False,clean
r05_BL,noadaln,-2.0,-16.2,6.7,-6.5,-7.7,4.2,80.1,232.0,-0.9,-58.1,7.299999999999999,-50.800000000000004,-2.7,0.0,False,clean
r05_BR,pca8,-7.4,-20.2,6.7,-1.9,5.7,-7.3,80.4,197.6,-11.8,517.0,1.6999999999999993,407.6,10.0,9.4,False,clean
r05_BR,pca4,-12.9,-22.7,-1.3,-11.3,5.0,-21.6,79.7,210.6,-13.5,109.4,0.0,0.0,9.3,0.0,False,clean
r05_BR,pca2,0.1,-19.4,13.7,-6.9,-4.3,-4.8,81.2,219.9,-8.4,141.2,5.1,31.799999999999983,0.0,4.4,False,clean
r05_BR,16node,-13.6,-22.8,2.7,-35.0,-17.0,-21.1,81.1,197.2,-30.4,46.7,-16.9,-62.7,-12.7,-23.7,False,MURK
r05_BR,4node,-1.8,-27.1,16.0,-18.7,-7.7,-24.4,82.5,192.8,-16.3,34.7,-2.8000000000000007,-74.7,-3.4000000000000004,-7.399999999999999,False,clean
r05_BR,noatok,-14.1,-22.4,-1.0,-30.0,-15.7,-21.0,81.0,215.1,-30.3,156.4,-16.8,47.0,-11.399999999999999,-18.7,False,MURK
r05_BR,noadaln,-2.6,-18.4,12.7,-10.1,2.7,1.3,81.2,207.4,-3.0,-11.7,10.5,-121.10000000000001,7.0,1.200000000000001,False,BLUR
r05_B,pca8,-3.4,-17.4,4.7,-8.3,-12.7,1.3,80.9,223.9,-2.7,-16.8,-0.30000000000000027,19.900000000000002,-4.999999999999999,-0.9000000000000004,False,clean
r05_B,pca4,-4.0,-17.4,3.3,-8.4,-5.3,-1.9,80.0,235.8,-2.4,-29.3,0.0,7.400000000000002,2.4000000000000004,-1.0,False,clean
r05_B,pca2,1.5,-16.0,10.0,-0.1,-5.0,4.2,80.6,242.1,3.4,-36.7,5.8,0.0,2.7,7.300000000000001,False,clean
r05_B,16node,-9.2,-16.8,-1.7,-16.5,-16.7,0.9,81.1,212.8,-9.2,-46.0,-6.799999999999999,-9.299999999999997,-9.0,-9.1,False,MURK
r05_B,4node,8.5,-22.4,20.3,9.6,15.0,-8.5,82.5,224.8,13.8,-88.0,16.2,-51.3,22.7,17.0,False,HAZE
r05_B,noatok,-3.2,-16.9,4.7,-7.4,-9.0,1.6,80.3,235.1,-5.0,7.0,-2.6,43.7,-1.2999999999999998,0.0,False,clean
r05_B,noadaln,-2.1,-16.2,6.7,-6.5,-7.7,4.2,80.1,231.3,-0.9,-58.0,1.5,-21.299999999999997,0.0,0.9000000000000004,False,clean
r05_FL,pca8,-8.6,-22.1,6.3,-13.7,-7.0,-4.8,80.6,230.3,-8.9,113.9,-0.9000000000000004,97.2,-0.2999999999999998,0.0,False,clean
r05_FL,pca4,-6.5,-20.4,4.7,-13.8,-4.0,-5.9,79.4,215.1,-8.0,16.7,0.0,0.0,2.7,-0.10000000000000142,False,clean
r05_FL,pca2,-0.2,-19.3,13.7,-10.0,-1.3,-1.5,81.2,215.9,-4.0,-68.9,4.0,-85.60000000000001,5.4,3.6999999999999993,False,clean
r05_FL,16node,-0.3,-21.3,16.3,-7.0,8.7,-6.6,80.7,200.9,-5.9,117.8,2.0999999999999996,101.1,15.399999999999999,6.699999999999999,False,clean
r05_FL,4node,-8.3,-28.2,9.0,-21.4,-10.7,-16.0,82.2,204.0,-14.9,-61.7,-6.9,-78.4,-3.999999999999999,-7.699999999999999,False,clean
r05_FL,noatok,-7.9,-23.8,9.7,-19.6,-6.7,-11.7,81.5,180.8,-15.7,19.3,-7.699999999999999,2.6000000000000014,0.0,-5.900000000000002,False,clean
r05_FL,noadaln,-2.0,-16.1,6.7,-6.6,-8.0,4.3,80.1,231.6,-1.0,-58.4,7.0,-75.1,-1.2999999999999998,7.1,False,clean
r05_FR,pca8,-1.1,-19.8,13.7,-12.0,-6.0,-3.0,81.0,194.6,-14.9,163.7,0.0,197.2,0.7000000000000002,2.8000000000000007,False,clean
r05_FR,pca4,-9.7,-23.6,5.7,-18.5,-7.3,-9.0,78.2,199.0,-19.4,162.5,-4.499999999999998,196.0,-0.5999999999999996,-3.6999999999999993,False,clean
r05_FR,pca2,5.7,-20.2,20.3,-6.6,5.7,-4.8,81.8,201.5,-4.5,-36.6,10.4,-3.1000000000000014,12.4,8.200000000000001,False,clean
r05_FR,16node,-4.2,-18.5,10.3,-18.9,-13.0,0.7,81.4,205.7,-16.8,60.0,-1.9000000000000004,93.5,-6.3,-4.099999999999998,False,clean
r05_FR,4node,2.4,-24.4,18.7,-14.8,-6.7,-13.9,82.6,199.3,-10.9,-49.3,4.0,-15.799999999999997,0.0,0.0,False,clean
r05_FR,noatok,-2.4,-19.8,13.0,-19.7,-15.3,-5.9,81.4,209.0,-17.2,-33.5,-2.299999999999999,0.0,-8.600000000000001,-4.899999999999999,False,clean
r05_FR,noadaln,-4.2,-16.9,5.3,-10.5,-5.7,0.8,80.7,215.6,-3.0,-68.4,11.9,-34.900000000000006,1.0,4.300000000000001,False,clean
r05_F,pca8,1.3,-17.9,13.3,-0.9,1.3,0.1,80.7,222.6,-0.4,120.6,0.0,93.6,-2.4000000000000004,0.0,False,clean
r05_F,pca4,-3.2,-19.1,9.3,-3.3,-0.7,-2.2,79.8,221.3,-0.8,27.0,-0.4,0.0,-4.4,-2.4,False,clean
r05_F,pca2,5.5,-17.5,18.7,9.7,7.3,1.4,81.7,218.3,11.0,-9.0,11.4,-36.0,3.5999999999999996,10.6,False,clean
r05_F,16node,-0.7,-17.3,12.7,-2.6,3.7,1.8,80.9,215.3,-1.0,72.7,-0.6,45.7,0.0,-1.7000000000000002,False,clean
r05_F,4node,6.8,-21.4,21.3,7.4,15.3,-5.9,82.2,207.2,9.9,-58.3,10.3,-85.3,11.600000000000001,8.3,False,clean
r05_F,noatok,1.3,-17.5,14.3,0.8,4.3,1.2,80.5,212.9,1.6,41.1,2.0,14.100000000000001,0.5999999999999996,1.7000000000000002,False,clean
r05_F,noadaln,-2.1,-16.2,6.3,-6.6,-8.0,4.2,80.1,231.6,-0.9,-58.8,-0.5,-85.8,-11.7,-5.699999999999999,False,clean
r05_L,pca8,-12.8,-25.0,-1.3,-24.3,-16.3,-14.9,82.5,163.1,-26.1,121.0,-5.700000000000003,99.8,-5.0,-1.0,True,baseline_dirty
r05_L,pca4,-7.3,-21.0,1.7,-26.8,-22.7,-14.1,81.1,166.1,-20.4,-28.4,0.0,-49.599999999999994,-11.399999999999999,-3.5,True,baseline_dirty
